,Profit,RnD,Administration,Marketing,California,Florida,NewYork
40,78239.91,28754.33,118546.05,172795.67,1,0,0
1,191792.06,162597.7,151377.59,443898.53,1,0,0
18,124266.9,91749.16,114175.79,294919.57,0,1,0
47,42559.73,0.0,135426.92,0.0,1,0,0
43,69758.98,15505.73,127382.3,35534.17,0,0,1
10,146121.95,101913.08,110594.11,229160.95,0,1,0
24,108552.04,77044.01,99281.34,140574.81,0,0,1
38,81229.06,20229.59,65947.93,185265.1,0,0,1
42,71498.49,23640.93,96189.63,148001.11,1,0,0
13,134307.35,91992.39,135495.07,252664.93,1,0,0
8,152211.77,120542.52,148718.95,311613.29,0,0,1
19,122776.86,86419.7,153514.11,0.0,0,0,1
21,111313.02,78389.47,153773.43,299737.29,0,0,1
